repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
Zie619/n8n-workflows,131,https://github.com/Zie619/n8n-workflows/pull/131,Fix: Comprehensive resolution of 18 issues including critical securit…,2025-11-03T11:24:18Z,03609dfca295f9dffa55dfb69ed6f82639a846b9,f74f27af2e03e13af3560503e86d56ac10d9f081,4152,True,2 run_shipgate rule(s) matched.,,,written,insufficient_evidence,0,26,836,0,0,0,0,0,unknown,,False,False,False,0,0,0,evaluated,check_unparseable,0.2
Zie619/n8n-workflows,113,https://github.com/Zie619/n8n-workflows/pull/113,fix: Trigger GitHub Pages deployment for search interface with added timestamp in footer,2025-09-30T20:19:02Z,f01937f71e7d86e3c6c09d7939b37b80c24ae9c5,03609dfca295f9dffa55dfb69ed6f82639a846b9,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Zie619/n8n-workflows,111,https://github.com/Zie619/n8n-workflows/pull/111,feat: Add GitHub Pages public search interface and enhanced documentation system,2025-09-30T12:15:06Z,ebcdcc4734e637d6d68d477b2c9e1d9e8ce0b474,f01937f71e7d86e3c6c09d7939b37b80c24ae9c5,16,True,1 run_shipgate rule(s) matched.,require_review,SHIP-HOST-BOUNDARY-CONFIG-PARSE-FAILED,written,,,,,,,,,,,,,,,,,,scan_failed,"head_scan_failed_exit_3:Input parsing error: 'workflows_backup/Code/0548_Code_Webhook_Create_Webhook.json' defines the tool 'Book appointment' more than once, so one tool source produc",0.2
Zie619/n8n-workflows,106,https://github.com/Zie619/n8n-workflows/pull/106,Sahiixx patch 1,2025-09-29T10:07:50Z,f8639776c97c05e9730c2ec5c97163d76f6d2290,ebcdcc4734e637d6d68d477b2c9e1d9e8ce0b474,12465,True,3 run_shipgate rule(s) matched.,,,written,,,,,,,,,,,,,,,,,,scan_failed,"check_unparseable;head_scan_failed_exit_3:Input parsing error: 'workflows_backup/Code/0548_Code_Webhook_Create_Webhook.json' defines the tool 'Book appointment' more than once, so one tool source produc",0.2
Zie619/n8n-workflows,104,https://github.com/Zie619/n8n-workflows/pull/104,Add CalcsLive custom node workflow - unit-aware calculations demo,2025-09-28T13:49:44Z,67a5bb92c510c0440fd7dccc73ef14c5ebed1ca9,f8639776c97c05e9730c2ec5c97163d76f6d2290,2,True,1 run_shipgate rule(s) matched.,warn,,written,,,,,,,,,,,,,,,,,,scan_failed,"head_scan_failed_exit_3:Input parsing error: 'workflows/Http/1535_HTTP_Form_Automate_Webhook.json' defines the tool '={{ $fromAI(""tool"", ""the tool selected"")  }}' more than once, so on",0.2
Zie619/n8n-workflows,103,https://github.com/Zie619/n8n-workflows/pull/103,feat: add zoom to diagram,2025-09-28T13:49:18Z,39e7e46e36e68ccc3c7bd78fbbf653584464db6d,67a5bb92c510c0440fd7dccc73ef14c5ebed1ca9,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Zie619/n8n-workflows,101,https://github.com/Zie619/n8n-workflows/pull/101,Update link to Issue 85 in the main README,2025-09-17T13:11:20Z,5df7acc68c66d23d134dab218e395dd8b21461bf,39e7e46e36e68ccc3c7bd78fbbf653584464db6d,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Zie619/n8n-workflows,92,https://github.com/Zie619/n8n-workflows/pull/92,Fix Windows crash caused by banner emoji,2025-09-07T16:00:39Z,07ddbb96cea303b49a3ef910c1b520ee551f8d36,578cbef8c5a7887f7b8026b25e77fb1553208842,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Zie619/n8n-workflows,87,https://github.com/Zie619/n8n-workflows/pull/87,Add files via upload,2025-08-22T19:26:19Z,e9992c30bfa48d6e42b332a139cf10486af57178,07ddbb96cea303b49a3ef910c1b520ee551f8d36,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,,,,,,,,,,,,,,,,,,scan_failed,"head_scan_failed_exit_3:Input parsing error: 'workflows/Http/1535_HTTP_Form_Automate_Webhook.json' defines the tool '={{ $fromAI(""tool"", ""the tool selected"")  }}' more than once, so on;retry_at:workflows/Telegram;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re",0.2
Zie619/n8n-workflows,46,https://github.com/Zie619/n8n-workflows/pull/46,added deep research agent workflow,2025-07-08T21:09:30Z,,2ca8390bad96b6a2b210e7bac54d80406a0c6122,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,45,https://github.com/Zie619/n8n-workflows/pull/45,🚀 Add Node.js Implementation with Enhanced Search Capabilities,2025-07-04T10:30:49Z,,48a65e371d4f0e25fde2e25dd5ae0160586c85ab,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,43,https://github.com/Zie619/n8n-workflows/pull/43,Add Chinese language links to CLAUDE and README documentation,2025-07-04T10:29:15Z,,858acefda08c2f9482bda7f01fb50e74cc3e0532,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,41,https://github.com/Zie619/n8n-workflows/pull/41,Add Dockerfile and build/launch script to easily run documentation system in a container,2025-07-04T10:28:11Z,,36d1ded7163ecf529cabf05335aebed492f055b6,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,38,https://github.com/Zie619/n8n-workflows/pull/38,feat: Add devcontainer configuration for Claude Code development,2025-06-30T12:51:10Z,,1be7c37ad8d0ef81b865f717a7d1d04eb4822036,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,37,https://github.com/Zie619/n8n-workflows/pull/37,Add Use Case Category Filter,2025-06-29T16:44:12Z,,ee254131c189fb49005aef3edc9a07226eaebf47,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,32,https://github.com/Zie619/n8n-workflows/pull/32,feat: Add GPT-4o Multi-Agent Orchestration Flow for Collaborative Han…,2025-06-27T14:37:09Z,,0d321e0abaf2b346bb5c7442a4705268dcff10af,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,31,https://github.com/Zie619/n8n-workflows/pull/31,Fixes Mermaid diagram view,2025-06-26T17:52:13Z,,05ccfef8c2a1e2c6e8dc381fbd896f0ae26357c1,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,27,https://github.com/Zie619/n8n-workflows/pull/27,Optimization/project cleanup improvements,2025-06-22T18:13:13Z,,ed53a9158d65381d48806bd0065a05d7c2d9febb,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,22,https://github.com/Zie619/n8n-workflows/pull/22,Refactor API error handling and validation logic,2025-06-21T15:19:51Z,,bcb5008157403f2b4bebf9ba84928276c4f85966,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,21,https://github.com/Zie619/n8n-workflows/pull/21,🎯 Complete Repository Transformation: Professional N8N Workflow Organization,2025-06-20T23:50:11Z,,c6caf818816d273dbd194b547ed0df9006627659,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,19,https://github.com/Zie619/n8n-workflows/pull/19,Add Workflow Visualization,2025-06-17T10:04:00Z,,caec5aadfb40c1e321891dff8e83e2a53811eadc,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,14,https://github.com/Zie619/n8n-workflows/pull/14,Add step-by-step process generation to workflow documentation,2025-06-16T10:38:34Z,,800dec47afd9d24debf317366501cd89205e6ffb,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,12,https://github.com/Zie619/n8n-workflows/pull/12,Import all workflows at once,2025-06-14T16:57:52Z,,c53949366e204c15a5640d6cf36acd3413c5ee1e,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,9,https://github.com/Zie619/n8n-workflows/pull/9,Add comprehensive Python-based n8n workflow documentation generator,2025-06-14T09:53:50Z,,76676ac54819e5b3ca9e79a91707d137d0f994e1,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,6,https://github.com/Zie619/n8n-workflows/pull/6,Rename workflow files,2025-06-02T12:54:06Z,,e1f76a93f5168561b423da7345a38c0c97443814,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
Zie619/n8n-workflows,2,https://github.com/Zie619/n8n-workflows/pull/2,Add workflow collection to repository,2025-06-02T12:52:47Z,,69787fa81b08d0eafc673d8b370e30636af615e0,0,False,,,,,,,,,,,,,,,,,,,,,,error,merge_commit_not_in_clone,0.2
openai/openai-agents-python,4735,https://github.com/openai/openai-agents-python/pull/4735,fix(core): reject fixed-length tuple annotations for variadic tool arguments,2026-08-28T08:04:26Z,38636a5c04d54717030878a133fd21970a0e1dec,89c02c828ee8510fe9a84ee6675608193aa13b02,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4728,https://github.com/openai/openai-agents-python/pull/4728,fix(chat-completions): merge a streamed turn's message into its pending tool-call message,2026-08-28T04:45:42Z,f1a806ad35071053f5248b38b58b8c0c40f67350,38636a5c04d54717030878a133fd21970a0e1dec,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4726,https://github.com/openai/openai-agents-python/pull/4726,fix(ci): harden PyPI publishing and require manual release tags,2026-08-28T01:40:39Z,287594c6ce2b723de162c6f77d7e60c2c3e686b8,f1a806ad35071053f5248b38b58b8c0c40f67350,7,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
openai/openai-agents-python,4725,https://github.com/openai/openai-agents-python/pull/4725,fix(sessions): recover resumed handoffs after session append failures,2026-08-28T00:55:20Z,2b81a9e32708b276846a0cd3721c42e6fb4067e2,287594c6ce2b723de162c6f77d7e60c2c3e686b8,4,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
openai/openai-agents-python,4714,https://github.com/openai/openai-agents-python/pull/4714,fix(core): apply **kwargs value annotation to each keyword value,2026-08-27T22:10:45Z,494ea5978778a4daa48b513419dc5786084802d4,1749d361dd7e1bbcd98c52d669499f75e5973a4f,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4707,https://github.com/openai/openai-agents-python/pull/4707,fix(sandbox): preserve UTF-8 boundaries in Cloudflare SSE,2026-08-27T23:16:58Z,1749d361dd7e1bbcd98c52d669499f75e5973a4f,374b54d75306025d84aef40277b3f9cd0e63da80,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4700,https://github.com/openai/openai-agents-python/pull/4700,fix(sandbox): keep unbounded UnixLocal workspace I/O off the event loop,2026-08-27T22:09:49Z,1ce2739c8cd59882f411ac79423ef6ec5952d62b,494ea5978778a4daa48b513419dc5786084802d4,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4699,https://github.com/openai/openai-agents-python/pull/4699,[agents] Reject unpaired function outputs in Chat Completions,2026-08-27T00:05:06Z,a40ae9803e6b7a79faa246293f56adb100d5868b,10cdae4a3c30a29c6e96c8ec14e6bf1c5f02940e,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4692,https://github.com/openai/openai-agents-python/pull/4692,fix(core): fix streamed response span losing response/input when consumer stops at completed event,2026-08-27T22:08:36Z,10cdae4a3c30a29c6e96c8ec14e6bf1c5f02940e,1ce2739c8cd59882f411ac79423ef6ec5952d62b,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4676,https://github.com/openai/openai-agents-python/pull/4676,fix(voice): redact TTS instructions from speech spans,2026-08-27T23:18:55Z,374b54d75306025d84aef40277b3f9cd0e63da80,09814320a13843196489de7e6be21d30d1e29ec4,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4674,https://github.com/openai/openai-agents-python/pull/4674,fix(core): reject **kwargs keys that collide with named tool parameters,2026-08-27T23:26:12Z,09814320a13843196489de7e6be21d30d1e29ec4,2b81a9e32708b276846a0cd3721c42e6fb4067e2,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4667,https://github.com/openai/openai-agents-python/pull/4667,fix(ci): consolidate Docker-backed integration tests,2026-08-26T05:22:24Z,e773b15488c491d907d42756d91e470f280a3d7e,a40ae9803e6b7a79faa246293f56adb100d5868b,12,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED",failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
openai/openai-agents-python,4663,https://github.com/openai/openai-agents-python/pull/4663,fix(voice): redact STT prompts from traces,2026-08-26T02:02:29Z,5f9f4f09c3fe840b5a4c09bdbbf6f0b1239bf0ec,1df6e81474a439d4fff8eac227743cfb3f5d2d6d,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4661,https://github.com/openai/openai-agents-python/pull/4661,fix(core): honor End of File hunks when the file ends in a newline,2026-08-26T02:03:39Z,1df6e81474a439d4fff8eac227743cfb3f5d2d6d,18de65134083ee8cbdb84ae30a34c1f30ef4cb86,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4655,https://github.com/openai/openai-agents-python/pull/4655,fix(core): preserve tuple annotations for variadic tool arguments,2026-08-26T02:10:45Z,3603dc92c90d0d9aebf382e6c0e7dbc6b22d430a,e773b15488c491d907d42756d91e470f280a3d7e,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4654,https://github.com/openai/openai-agents-python/pull/4654,fix(sessions): persist resumed tool guardrail results,2026-08-26T02:07:03Z,18de65134083ee8cbdb84ae30a34c1f30ef4cb86,3603dc92c90d0d9aebf382e6c0e7dbc6b22d430a,3,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
openai/openai-agents-python,4650,https://github.com/openai/openai-agents-python/pull/4650,fix(sessions): recover failed resumed Session writes on a renewed interruption,2026-08-25T07:11:02Z,1cd8303b9bbe058ff95bbd507c8c61b79944b3d0,a624e17956bfeac0599aa3f6b12a97a0ea689fc6,3,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
openai/openai-agents-python,4647,https://github.com/openai/openai-agents-python/pull/4647,fix(core): accept JSON Schema type arrays of object for tool outputs,2026-08-25T07:01:56Z,36976b1854534c0f184ed955afd542493abbb5d9,1cd8303b9bbe058ff95bbd507c8c61b79944b3d0,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
openai/openai-agents-python,4645,https://github.com/openai/openai-agents-python/pull/4645,feat(voice): expose streamed transcription options,2026-08-25T07:11:24Z,a624e17956bfeac0599aa3f6b12a97a0ea689fc6,5f9f4f09c3fe840b5a4c09bdbbf6f0b1239bf0ec,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4644,https://github.com/openai/openai-agents-python/pull/4644,fix: enforce public Voice class state coverage,2026-08-25T02:38:43Z,48c2ee40a41610ad92b20ba0ce77a3587f127cd8,9d1f4ea6c6d4c1e5e1f3d875a219f7ce8d23cde2,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4642,https://github.com/openai/openai-agents-python/pull/4642,docs: clarify capability visibility and authorization,2026-08-25T01:31:02Z,f265bae41c8d31ba18e82109f60f8d01fd5fad3c,48c2ee40a41610ad92b20ba0ce77a3587f127cd8,3,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4641,https://github.com/openai/openai-agents-python/pull/4641,fix(tracing): preserve response IDs in redacted traces,2026-08-25T01:23:02Z,91f8c490a99253205b082b1b29d2d65f123a7998,f265bae41c8d31ba18e82109f60f8d01fd5fad3c,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4640,https://github.com/openai/openai-agents-python/pull/4640,feat(sandbox): add configurable Unix-local environment isolation,2026-08-25T00:13:05Z,150a4f47d6befb720e00789ca544fb9d9513d697,91f8c490a99253205b082b1b29d2d65f123a7998,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4636,https://github.com/openai/openai-agents-python/pull/4636,fix(voice): support context in single-agent workflow,2026-08-25T00:10:36Z,40f0d9fccbe03bf704e4ef044c7c81b807e594da,150a4f47d6befb720e00789ca544fb9d9513d697,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
openai/openai-agents-python,4634,https://github.com/openai/openai-agents-python/pull/4634,docs: refresh tracing integration links,2026-08-24T23:15:06Z,e87236ecad1285babe7a80d8842d9ca5364066a3,6268f43e3aaf3d9ba193bff267345a8dc62f4223,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
openai/openai-agents-python,4632,https://github.com/openai/openai-agents-python/pull/4632,feat(mcp): add server-wide guardrails to MCP tools,2026-08-24T22:57:09Z,c8b0a92847a3eb156e2b95bc63b37f920fabafae,e87236ecad1285babe7a80d8842d9ca5364066a3,6,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
